,genres,movieId
1474,Drama,261246
1475,Crime,275
1476,Drama,275
1477,Thriller,275
1478,Adventure,25059
1479,Comedy,25059
1480,Drama,25059
1481,Family,25059
1482,Animation,11827
1483,Science Fiction,11827
1484,Horror,8766
1485,Thriller,8766
1486,Science Fiction,8766
1487,Comedy,23570
1488,Romance,23570
1489,Drama,47333
1490,Romance,47333
1491,Drama,54850
1492,Mystery,54850
1493,Thriller,54850
1494,Comedy,51242
1495,Foreign,51242
1496,Animation,10112
1497,Comedy,10112
1498,Family,10112
1499,Adventure,10112
1500,Drama,4307
1501,Romance,4307
1502,Comedy,46029
1503,Romance,46029
1504,Comedy,32308
1505,Family,32308
1506,Adventure,88893
1507,Drama,88893
1508,Documentary,88893
1509,Drama,52873
1510,Thriller,340210
1511,Action,340210
1512,Drama,340210
1513,Comedy,44281
1514,Drama,44281
1515,Comedy,28121
1516,Thriller,28121
1517,Crime,28121
1518,Romance,28121
1519,Comedy,12520
1520,Thriller,12520
1521,Crime,12520
1522,Drama,12520
1523,Crime,1592
1524,Drama,1592
1525,Mystery,1592
1526,Thriller,1592
1527,Drama,36447
1528,Romance,36447
1529,Romance,19042
1530,Animation,19042
1531,Family,19042
1532,Adventure,19042
1533,Fantasy,19042
1534,Drama,38884
1535,History,38884
1536,War,38884
1537,Romance,38884
1538,Comedy,47449
1539,Fantasy,36259
1540,Science Fiction,36259
1541,Family,36259
1542,Comedy,41852
1543,Drama,41852
1544,Drama,40926
1545,Thriller,40926
1546,Comedy,9099
1547,Family,9099
1548,Comedy,2021
1549,Drama,2021
1550,Romance,2021
1551,Comedy,61752
1552,Drama,10988
1553,Horror,10988
1554,Mystery,10988
1555,Thriller,10988
1556,Adventure,11479
1557,Drama,11479
1558,Comedy,11479
1559,Family,11479
1560,Romance,398959
1561,Drama,398959
1562,Comedy,287305
1563,Comedy,339428
1564,Drama,12652
1565,Romance,12652
1566,Drama,10684
1567,Thriller,10684
1568,Mystery,10684
1569,War,10684
1570,Adventure,954
1571,Action,954
1572,Thriller,954
1573,Drama,68445
1574,Comedy,68445
1575,Drama,18989
1576,Romance,18989
1577,Comedy,10801
1578,Horror,54285
1579,Mystery,54285
1580,Thriller,54285
1581,Fantasy,8840
1582,Drama,278978
1583,Drama,124625
1584,Action,11107
1585,Comedy,11107
1586,Drama,16417
1587,Comedy,16417
1588,Crime,10363
1589,Drama,10363
1590,Thriller,10363
1591,Romance,161070
1592,Comedy,161070
1593,Drama,161070
1594,Adventure,10539
1595,Animation,10539
1596,Family,10539
1597,Drama,10543
1598,Thriller,10543
1599,Romance,10543
1600,Comedy,18414
1601,Comedy,47502
1602,Crime,47502
1603,Drama,47502
1604,War,11902
1605,Drama,11902
1606,Comedy,11902
1607,War,27098
1608,Drama,27098
1609,Romance,27098
1610,Action,25087
1611,Thriller,25087
1612,Drama,5801
1613,Drama,896
1614,Comedy,3065
1615,Science Fiction,3065
1616,Animation,2300
1617,Comedy,2300
1618,Drama,2300
1619,Family,2300
1620,Fantasy,2300
1621,Science Fiction,8069
1622,Thriller,288173
1623,Action,288173
1624,Drama,288173
1625,Comedy,187851
1626,Horror,187851
1627,Science Fiction,187851
1628,Drama,27768
1629,Thriller,27768
1630,Drama,221917
1631,Romance,221917
1632,Drama,8072
1633,Science Fiction,8072
1634,Mystery,8072
1635,Drama,35797
1636,Documentary,88030
1637,Foreign,88030
1638,Horror,83857
1639,Drama,83857
1640,Thriller,83857
1641,Drama,33245
1642,Drama,124460
1643,Romance,124460
1644,Action,27281
1645,Adventure,27281
1646,Comedy,27281
1647,Family,27281
1648,Drama,105045
1649,Romance,105045
1650,Comedy,40001
1651,Romance,40001
1652,Drama,40001
1653,Action,29621
1654,Adventure,29621
1655,Science Fiction,29621
1656,Thriller,29621
1657,Drama,117730
1658,Foreign,117730
1659,Action,20762
1660,Thriller,20762
1661,Crime,37144
1662,Mystery,37144
1663,Thriller,37144
1664,Crime,48260
1665,Drama,48260
1666,Romance,48260
1667,Thriller,48260
1668,Action,12656
1669,Comedy,12656
1670,Drama,12656
1671,Thriller,12656
1672,Drama,38867
1673,Romance,38867
1674,Comedy,25969
1675,Drama,25969
1676,Family,25969
1677,Romance,25969
1678,Drama,44103
1679,History,44103
1680,Drama,753
1681,Romance,43634
1682,Drama,43634
1683,Mystery,43634
1684,Action,9103
1685,Adventure,9103
1686,Comedy,90214
1687,Romance,90214
1688,Drama,29649
1689,Drama,10990
1690,Mystery,10990
1691,Thriller,10990
1692,Comedy,8866
1693,Romance,8866
1694,Animation,12233
1695,Comedy,12233
1696,Family,12233
1697,Comedy,23449
1698,Adventure,36355
1699,Family,36355
1700,Drama,37667
1701,Thriller,37667
1702,Mystery,37667
1703,Romance,37667
1704,Drama,90148
1705,Drama,922
1706,Fantasy,922
1707,Western,922
1708,War,11876
1709,Adventure,11876
1710,Drama,11876
1711,Romance,11876
1712,Action,52633
1713,Crime,52633
1714,Drama,52633
1715,Comedy,62364
1716,Foreign,62364
1717,Fantasy,11687
1718,Comedy,11687
1719,Science Fiction,11687
1720,Comedy,9304
1721,Fantasy,9304
1722,Science Fiction,9304
1723,Documentary,73183
1724,Drama,131232
1725,Foreign,131232
1726,Drama,9100
1727,Fantasy,9100
1728,Horror,9100
1729,Thriller,9100
1730,Comedy,20759
1731,Drama,20759
1732,Drama,46063
1733,Thriller,46063
1734,Comedy,32513
1735,Drama,32513
1736,Romance,32513
1737,Animation,40651
1738,Drama,40651
1739,Drama,36915
1740,Mystery,36915
1741,Thriller,36915
1742,Action,40507
1743,Drama,40507
1744,Crime,40507
1745,Thriller,40507
1746,Action,9802
1747,Adventure,9802
1748,Thriller,9802
1749,Comedy,25697
1750,Fantasy,21588
1751,Drama,21588
1752,Horror,21588
1753,Comedy,21588
1754,Action,664
1755,Adventure,664
1756,Drama,664
1757,Action,11867
1758,Science Fiction,11867
1759,Drama,47119
1760,Comedy,314352
1761,Action,9323
1762,Animation,9323
1763,Science Fiction,9323
1764,Horror,10280
1765,Thriller,10280
1766,Action,10535
1767,Comedy,10535
1768,Comedy,124613
1769,Drama,124613
1770,Family,532
1771,Animation,532
1772,Comedy,532
1773,Drama,26744
1774,Action,26744
1775,Crime,26744
1776,Comedy,16299
1777,Family,16299
1778,Action,10547
1779,Mystery,10547
1780,Science Fiction,10547
1781,Thriller,10547
1782,Drama,245268
1783,War,245268
1784,Drama,935
1785,Comedy,935
1786,War,935
1787,Horror,55613
1788,Comedy,55613
1789,Drama,55613
1790,Fantasy,55613
1791,Comedy,41007
1792,Drama,41007
1793,Romance,41007
1794,Drama,35645
1795,Family,110465
1796,Adventure,110465
1797,Documentary,255546
1798,Drama,40751
1799,Action,40751
1800,Documentary,85778
1801,Drama,11101
1802,History,11101
1803,War,11101
1804,Adventure,9826
1805,Action,9826
1806,Drama,9879
1807,Thriller,9879
1808,Crime,9879
1809,Drama,63564
1810,Comedy,63564
1811,Drama,22621
1812,Romance,22621
1813,Comedy,7095
1814,Drama,7095
1815,Science Fiction,7095
1816,Drama,26890
1817,Comedy,46732
1818,Drama,46732
1819,Family,46732
1820,Drama,124633
1821,Music,202425
1822,Romance,202425
1823,Drama,77771
1824,Romance,77771
1825,Drama,181083
1826,Drama,41225
1827,Mystery,41225
1828,Horror,41225
1829,Western,87190
1830,Drama,87190
1831,War,87190
1832,Drama,627
1833,Crime,627
1834,Comedy,32872
1835,Romance,32872
1836,Action,602
1837,Adventure,602
1838,Science Fiction,602
1839,Drama,14553
1840,Romance,14553
1841,Drama,9566
1842,Mystery,9566
1843,Thriller,9566
1844,Drama,10545
1845,Animation,10545
1846,Family,10545
1847,Comedy,9894
1848,Drama,9894
1849,Thriller,9894
1850,Comedy,11543
1851,Action,9268
1852,Drama,9268
1853,Mystery,9268
1854,Thriller,9268
1855,Documentary,52059
1856,Fantasy,9327
1857,Comedy,9327
1858,Romance,9327
1859,Science Fiction,9327
1860,Drama,123763
1861,Foreign,123763
1862,Drama,81949
1863,Romance,81949
1864,War,81949
1865,Comedy,44535
1866,Drama,44535
1867,Drama,44495
1868,Comedy,78285
1869,Action,11228
1870,Adventure,11228
1871,Thriller,11228
1872,Horror,10779
1873,Comedy,10779
1874,Drama,26748
1875,Mystery,26748
1876,Romance,26748
1877,Comedy,38223
1878,Drama,38223
1879,Family,38223
1880,Drama,9294
1881,Fantasy,9294
1882,Romance,9294
1883,Science Fiction,9294
1884,Comedy,49963
1885,Drama,49963
1886,Romance,49963
1887,Comedy,11363
1888,Romance,11363
1889,Crime,1645
1890,Drama,1645
1891,Thriller,1645
1892,Drama,31546
1893,Romance,77056
1894,Comedy,77056
1895,Adventure,36344
1896,Action,18550
1897,Comedy,18550
1898,Thriller,18550
1899,Fantasy,11511
1900,Comedy,11511
1901,Science Fiction,11511
1902,Family,11511
1903,Family,34170
1904,Comedy,34170
1905,Action,109478
1906,Mystery,109478
1907,Thriller,109478
1908,War,124645
1909,Drama,124645
1910,Comedy,12606
1911,Comedy,69895
1912,Adventure,35206
1913,Drama,35206
1914,War,151489
1915,Drama,151489
1916,Drama,4837
1917,Comedy,4837
1918,Romance,4837
1919,Drama,12632
1920,Foreign,12632
1921,Comedy,9098
1922,Foreign,9098
1923,Drama,282919
1924,Thriller,124614
1925,Animation,18975
1926,Family,18975
1927,Fantasy,18975
1928,Fantasy,11962
1929,Comedy,11962
1930,Music,11962
1931,Comedy,2925
1932,Romance,28628
1933,Drama,28628
1934,Comedy,28628
1935,Action,3595
1936,Thriller,3595
1937,Comedy,9308
1938,Comedy,92381
1939,Action,18555
1940,Drama,18555
1941,Thriller,18555
1942,Action,12123
1943,Drama,12123
1944,Science Fiction,12123
1945,Thriller,12123
1946,Comedy,10830
1947,Family,10830
1948,Fantasy,10830
1949,Drama,3573
1950,Comedy,3573
1951,Romance,3573
1952,Action,10546
1953,Fantasy,10546
1954,Thriller,10546
1955,Comedy,18862
1956,Family,18862
1957,Drama,31417
1958,Horror,31417
1959,Thriller,31417
1960,Horror,9431
1961,Comedy,9431
1962,Drama,124619
1963,Drama,46986
1964,Romance,46986
1965,Drama,144982
1966,Comedy,47907
1967,Drama,47907
1968,Action,10061
1969,Adventure,10061
1970,Science Fiction,10061
1971,Thriller,10061
1972,Crime,36266
1973,Drama,36266
1974,Drama,549
1975,History,549
1976,Comedy,10478
1977,Drama,10478
1978,Romance,10478
1979,Drama,66634
1980,Music,66634
1981,Drama,116690
1982,Drama,213917
1983,Drama,238
1984,Crime,238
1985,Comedy,159
1986,Drama,159
1987,Action,11134
1988,Crime,11134
1989,Thriller,11134
1990,Drama,88224
1991,Comedy,88224
1992,Drama,132641
1993,Crime,9303
1994,Drama,9303
1995,Romance,9303
1996,Thriller,9303
1997,Comedy,23945
1998,Family,23945
1999,Drama,37820
2000,Thriller,22479
2001,Drama,22479
2002,Music,22479
2003,Crime,22479
2004,Comedy,9054
2005,Family,9054
2006,Romance,241058
2007,Comedy,241058
2008,Drama,11985
2009,Drama,10232
2010,Drama,59569
2011,Action,410921
2012,Crime,410921
2013,Drama,410921
2014,Action,38955
2015,Adventure,38955
2016,Crime,38955
2017,Comedy,110513
2018,Drama,110513
2019,Drama,114089
2020,Horror,11015
2021,Mystery,11015
2022,Thriller,11015
2023,Fantasy,9306
2024,Horror,9306
2025,Science Fiction,9306
2026,Comedy,12559
2027,Family,12559
2028,Drama,58770
2029,Thriller,58770
2030,Fantasy,3587
2031,Comedy,3587
2032,Family,3587
2033,Action,10723
2034,Adventure,10723
2035,Comedy,10723
2036,Thriller,10723
2037,Drama,56077
2038,Romance,56077
2039,War,56077
2040,Animation,19004
2041,Adventure,19004
2042,Family,19004
2043,Thriller,253632
2044,Horror,10987
2045,Thriller,10987
2046,Drama,44705
2047,Comedy,44705
2048,Romance,44705
2049,Drama,20318
2050,History,20318
2051,Drama,43596
2052,Romance,43596
2053,Drama,79782
2054,Romance,79782
2055,Drama,26933
2056,Romance,26933
2057,Drama,27854
2058,History,27854
2059,Romance,27854
2060,Thriller,27854
2061,Comedy,981
2062,Romance,981
2063,Comedy,872
2064,Music,872
2065,Romance,872
2066,Drama,2769
2067,Comedy,2769
2068,Music,2769
2069,Romance,2769
2070,Music,13320
2071,Comedy,13320
2072,Romance,13320
2073,Comedy,164
2074,Drama,164
2075,Romance,164
2076,Mystery,426
2077,Romance,426
2078,Thriller,426
2079,Drama,567
2080,Mystery,567
2081,Thriller,567
2082,Comedy,3078
2083,Romance,3078
2084,Drama,13528
2085,Mystery,13528
2086,Thriller,13528
2087,Crime,13528
2088,Comedy,28288
2089,Music,28288
2090,Romance,28288
2091,Mystery,213
2092,Thriller,213
2093,Comedy,284
2094,Drama,284
2095,Romance,284
2096,Comedy,239
2097,Romance,239
2098,Comedy,4808
2099,Mystery,4808
2100,Romance,4808
2101,Thriller,4808
2102,Drama,289
2103,Romance,289
2104,Mystery,963
2105,Crime,963
2106,Thriller,963
2107,Drama,11113
2108,Family,11113
2109,Music,11113
2110,Romance,11113
2111,Comedy,6620
2112,Drama,6620
2113,Romance,6620
2114,Comedy,804
2115,Romance,804
2116,Drama,26531
2117,Comedy,26531
2118,Family,26531
2119,Comedy,909
2120,Music,909
2121,Romance,909
2122,Adventure,630
2123,Family,630
2124,Fantasy,630
2125,Drama,770
2126,Romance,770
2127,War,770
2128,Comedy,31044
2129,Drama,31044
2130,Drama,599
2131,Mystery,15
2132,Drama,15
2133,Science Fiction,62
2134,Mystery,62
2135,Adventure,62
2136,Adventure,121357
2137,Romance,121357
2138,Drama,705
2139,Comedy,22490
2140,Drama,22490
2141,Drama,223
2142,Mystery,223
2143,Mystery,25670
2144,Thriller,25670
2145,War,25670
2146,Thriller,303
2147,Drama,303
2148,Romance,303
2149,Drama,4174
2150,Mystery,4174
2151,Thriller,4174
2152,Drama,8356
2153,Romance,8356
2154,Crime,381
2155,Drama,381
2156,Mystery,381
2157,Romance,381
2158,Thriller,381
2159,Comedy,20758
2160,Drama,20758
2161,Family,20758
2162,Romance,20758
2163,Comedy,29376
2164,Music,29376
2165,Comedy,1859
2166,Romance,1859
2167,Comedy,18299
2168,Drama,18299
2169,Romance,18299
2170,Comedy,17281
2171,Music,17281
2172,Romance,17281
2173,Comedy,64382
2174,Romance,64382
2175,Action,10907
2176,Adventure,10907
2177,Romance,10907
2178,Action,32093
2179,Adventure,32093
2180,Drama,32093
2181,Romance,32093
2182,Western,32093
2183,Drama,1939
2184,Mystery,1939
2185,Fantasy,22292
2186,Romance,22292
2187,Mystery,22292
2188,Adventure,3598
2189,Fantasy,3598
2190,Drama,3598
2191,Mystery,3598
2192,Comedy,3080
2193,Music,3080
2194,Romance,3080
2195,Comedy,198
2196,War,198
2197,Comedy,13562
2198,Romance,13562
2199,Action,1712
2200,Drama,1712
2201,Western,1712
2202,Drama,220
2203,Comedy,3529
2204,Crime,3529
2205,Mystery,3529
2206,Comedy,3085
2207,Drama,3085
2208,Adventure,2897
2209,Comedy,2897
2210,Family,2897
2211,Fantasy,2897
2212,Romance,2897
2213,Drama,1585
2214,Family,1585
2215,Fantasy,1585
2216,Comedy,3083
2217,Drama,3083
2218,Comedy,900
2219,Romance,900
2220,Drama,43795
2221,Romance,43795
2222,Drama,85638
2223,Comedy,50001
2224,Thriller,50001
2225,Mystery,50001
2226,Romance,50001
2227,Drama,43905
2228,Comedy,22688
2229,Fantasy,22688
2230,Romance,22688
2231,Drama,23114
2232,Family,23114
2233,Thriller,26378
2234,Crime,26378
2235,Drama,26378
2236,Mystery,26378
2237,Comedy,40206
2238,Music,40206
2239,Romance,40206
2240,Romance,22356
2241,Western,22356
2242,Action,260
2243,Thriller,260
2244,Mystery,260
2245,War,43488
2246,Drama,43488
2247,Action,22613
2248,Adventure,22613
2249,Western,22613
2250,Horror,10331
2251,Adventure,488
2252,War,488
2253,Romance,488
2254,Action,22733
2255,Adventure,22733
2256,Comedy,22733
2257,Crime,22733
2258,Drama,22733
2259,Romance,22733
2260,Drama,261
2261,Romance,261
2262,Romance,57575
2263,Drama,57575
2264,Drama,32574
2265,Comedy,32574
2266,Romance,32574
2267,Drama,22657
2268,Action,22657
2269,Mystery,22657
2270,Romance,22657
2271,Comedy,76464
2272,Drama,22649
2273,Romance,22649
2274,War,22649
2275,Music,176841
2276,Mystery,176841
2277,Drama,125587
2278,Action,39448
2279,Foreign,39448
2280,Drama,52855
2281,Drama,39940
2282,Romance,39940
2283,Comedy,85328
2284,Romance,85328
2285,Drama,85328
2286,Documentary,124632
2287,Family,124632
2288,Action,11076
2289,Adventure,11076
2290,Drama,11076
2291,Family,11076
2292,Drama,63945
2293,Romance,63945
2294,Drama,58985
2295,Comedy,58985
2296,Music,58985
2297,Drama,890
2298,Action,10861
2299,Adventure,10861
2300,Thriller,10861
2301,Drama,1770
2302,Thriller,1770
2303,Drama,44465
2304,Thriller,44465
2305,Drama,2033
2306,Romance,2033
2307,Drama,18203
2308,Action,9333
2309,Crime,9333
2310,Drama,9333
2311,Thriller,9333
2312,Action,47260
2313,Drama,47260
2314,Thriller,47260
2315,Drama,9400
2316,Action,9400
2317,Crime,9400
2318,Comedy,9401
2319,Crime,9401
2320,Comedy,12241
2321,Crime,12241
2322,Thriller,12241
2323,Comedy,25739
2324,Drama,11306
2325,Thriller,11306
2326,Action,9625
2327,Adventure,9625
2328,Crime,9625
2329,Drama,9625
2330,Thriller,9625
2331,Action,10680
2332,Comedy,10680
2333,Drama,10680
2334,Family,10680
2335,Crime,6346
2336,Drama,6346
2337,Comedy,18660
2338,Family,18660
2339,Action,35115
2340,Adventure,35115
2341,Family,35115
2342,Western,35115
2343,Adventure,14821
2344,Fantasy,14821
2345,Science Fiction,14821
2346,Family,14821
2347,Comedy,14136
2348,Family,14136
2349,Fantasy,14136
2350,Romance,10869
2351,Comedy,10869
2352,Family,10869
2353,Fantasy,10869
2354,Adventure,22660
2355,Drama,22660
2356,Western,22660
2357,Comedy,19186
2358,Family,19186
2359,Adventure,31102
2360,Adventure,6878
2361,Comedy,6878
2362,Drama,6878
2363,Family,6878
2364,Comedy,15944
2365,Family,15944
2366,Adventure,18444
2367,Family,18444
2368,Drama,20723
2369,Family,20723
2370,Comedy,20723
2371,Adventure,173
2372,Drama,173
2373,Science Fiction,173
2374,Comedy,864
2375,Fantasy,24795
2376,Drama,24795
2377,Comedy,24795
2378,Family,24795
2379,Family,11224
2380,Fantasy,11224
2381,Animation,11224
2382,Romance,11224
2383,Animation,81310
2384,Family,81310
2385,Music,81310
2386,Animation,15947
2387,Family,15947
2388,Music,15947
2389,Animation,9078
2390,Family,9078
2391,Animation,29682
2392,Drama,29682
2393,Family,29682
2394,Adventure,8367
2395,Comedy,433
2396,Family,433
2397,Fantasy,433
2398,Animation,11360
2399,Family,11360
2400,Fantasy,11114
2401,Animation,11114
2402,Comedy,11114
2403,Family,11114
2404,Adventure,12335
2405,Fantasy,12335
2406,Animation,12335
2407,Comedy,12335
2408,Family,12335
2409,Music,12335
2410,Animation,12092
2411,Adventure,12092
2412,Family,12092
2413,Fantasy,12092
2414,Adventure,10948
2415,Animation,10948
2416,Drama,10948
2417,Family,10948
2418,Comedy,11229
2419,Drama,11229
2420,Thriller,11229
2421,Drama,15121
2422,Family,15121
2423,Music,15121
2424,Romance,15121
2425,Action,562
2426,Thriller,562
2427,Horror,10163
2428,Thriller,10163
2429,Science Fiction,10163
2430,Drama,48862
2431,Romance,48862
2432,Documentary,117036
2433,Drama,47199
2434,Thriller,47199
2435,Drama,11159
2436,Comedy,9591
2437,Drama,9591
2438,Drama,30500
2439,Romance,30500
2440,Drama,41843
2441,Romance,41843
2442,Comedy,55058
2443,Romance,55058
2444,Comedy,10938
2445,Drama,10938
2446,Romance,10938
2447,Crime,11412
2448,Action,11412
2449,Mystery,11412
2450,Thriller,11412
2451,Adventure,10586
2452,Documentary,42314
2453,Comedy,27845
2454,Drama,27845
2455,Drama,108365
2456,Crime,23223
2457,Drama,23223
2458,Drama,49471
2459,Action,38153
2460,Thriller,38153
2461,Drama,25147
2462,Romance,25147
2463,Music,9716
2464,Comedy,9716
2465,Romance,9716
2466,Drama,43777
2467,Romance,43777
2468,Drama,454
2469,Romance,454
2470,Comedy,10218
2471,Romance,10218
2472,Crime,819
2473,Drama,819
2474,Thriller,819
2475,Drama,38191
2476,Drama,56830
2477,Adventure,11238
2478,Animation,11238
2479,Family,11238
2480,Mystery,27256
2481,Comedy,31530
2482,Music,31530
2483,Romance,31530
2484,Comedy,66473
2485,Music,66473
2486,Romance,66473
2487,Crime,28120
2488,Drama,28120
2489,Mystery,28120
2490,Thriller,28120
2491,Crime,1834
2492,Drama,1834
2493,Mystery,1834
2494,Thriller,1834
2495,Adventure,26282
2496,Drama,26282
2497,Romance,26282
2498,War,37218
2499,Drama,37218
2500,Romance,37218
2501,Action,37218
2502,Family,252
2503,Fantasy,252
2504,Comedy,116356
2505,Romance,116356
2506,Horror,16372
2507,Comedy,11561
2508,Romance,11561
2509,Science Fiction,11561
2510,Comedy,11302
2511,Comedy,623
2512,Crime,623
2513,Comedy,583
2514,Comedy,12614
2515,Music,12614
2516,Romance,12614
2517,Comedy,21711
2518,Drama,21711
2519,Adventure,11575
2520,Comedy,11575
2521,Crime,475
2522,Drama,475
2523,Adventure,11331
2524,Drama,11331
2525,Crime,521
2526,Mystery,521
2527,Thriller,521
2528,Drama,88
2529,Music,88
2530,Romance,88
2531,Crime,500
2532,Thriller,500
2533,Drama,792
2534,War,792
2535,Action,792
2536,Comedy,8491
2537,Thriller,402
2538,Mystery,402
2539,Drama,10537
2540,Music,10537
2541,Romance,11386
2542,Crime,11386
2543,Drama,11386
2544,Thriller,11386
2545,Crime,9504
2546,Drama,9504
2547,Mystery,9504
2548,Drama,15764
2549,Romance,15764
2550,Science Fiction,601
2551,Adventure,601
